x,y
53.868742000271396,-29.931876807860775
-70.4947944950222,75.00754004369216
-16.064468622159737,-58.9803227212792
62.96647700615242,8.71618466489312
-55.50687150077507,-87.48681584728281
-48.533585440202344,-81.07274245601974
-18.5383122799891,-62.72234721700662
-90.52147794469752,21.32573087559082
4.578882384620613,-18.88058813135443
50.92001343324185,37.4362320736401
-44.44748094204418,62.764476718597564
91.61838903401303,88.71372067843083
84.94855359981358,-21.697816427850356
12.661226058183544,78.78857415686596
2.882625699754499,-71.71112721506701
63.45985296769567,-83.22496871645313
-62.68433497801453,59.70403304696677
46.1086519661084,81.35731182038347
-15.838672314619913,71.46571748621636
-4.872104398222405,11.204416764880065
28.33863030477187,-15.14069860153333
-45.226108014907915,-57.91390403733239
-47.41945190094008,70.14952140183894
-45.93459823214163,-66.3310318704863
4.3724653830526705,-91.84401501970869
79.78893438740246,-6.499275955356978
78.60088010829386,15.670328695189582
3.9055654652313763,63.55709839375044
-14.520831161828184,-8.74393952832861
51.0627781619325,25.342869303776766
-71.87354371536607,98.7764325012796
26.172882642046133,-66.27832530949215
-10.554519143762576,53.11610746695945
-44.927876055366944,-23.541587480207397
12.269310997485292,-51.80598908210583
65.01133241323262,-34.253994110684104
36.8514696617606,-94.77173634977937
89.75008883135075,48.70046198937723
39.915048625674274,34.62820045948786
-4.396660058538686,-95.00347469675832
-27.3598818211632,49.98308023766444
20.203672237808632,34.0069040780059
-84.77811019832163,-21.192537539918007
-60.18833747479686,-45.9677671563826
51.69209138005118,-60.914920208936984
-2.1649203619065673,-66.54275101741614
70.36225869218089,-35.13098485768276
-74.5915504412809,-87.03473923325436
-41.93602268108349,-59.1953891029668
-81.51844196243243,11.644102232786139
-50.18810624828549,-65.50012127228486
76.4230573589073,78.8684544842508
-96.7781834648413,-98.16242275245044
25.964167566336045,67.75155901542865
-48.33875033225343,-23.68971468536796
59.692511547004784,-69.43208301466461
77.83810137106789,-32.11078985090208
-75.81805925297806,6.628980826017354
-39.07859443816775,52.46688570706513
-82.3319405492325,37.17968208383351
-90.33551071541677,34.72333392853301
-3.1945165568611884,56.668439350790635
-83.87581664506939,10.975053427541127
56.13843658513284,74.55206936878045
35.57137281284648,-95.17803200907234
69.69124283334844,16.932428142902438
99.77212391941265,-60.28897610638939
-64.30662288361523,79.72854706934069
20.12518990870116,2.273445332486105
-17.455896924802587,-78.56634172125018
-73.46471790310164,-58.783119498175004
-64.48564658975089,-39.47858490982063
-51.618858910527976,-94.80659614243567
-71.81340630724031,-6.8092788120516445
55.61382113271898,-54.403398113312626
-56.38332421361596,65.4847576762464
-0.8980755410561159,-38.64969885980392
33.48658530721343,-16.287231751087774
-0.38811369234312565,79.88042236073136
-38.65675396807033,36.70400296343138
46.01373568779408,-39.86960011344684
3.5931339366917996,93.83881444531912
-92.9709293671986,24.881794293453382
25.040045502250024,95.55983295719201
-45.91747452006298,-65.92453430423078
3.0149686361113197,-84.08225805998835
40.99669035939908,84.81924313985874
67.6198073530534,-86.12710571245563
14.119963574059383,-35.032800897031976
-33.873693757228594,-14.655937772006155
50.255296130753635,-92.833086153768
-52.17805720915085,-31.09793208934137
-57.30593667343682,-24.902022968866547
67.03542540722972,44.50093089379678
-83.75162703899761,46.064415490655904
23.634013895180445,31.879558937443903
49.03085488287587,99.0832401506025
78.35950680394518,8.821093399464601
34.20763261358789,48.86202029897797
50.36375850318825,87.21443198833859
45.50450587815246,-4.648011119576495
-54.62929426395342,3.3428598245064904
14.038470014118758,14.840421415620057
-90.93817203397631,85.04921818485278
78.31998416824308,40.416112436873476
-81.03066311987959,16.63217045146635
-66.11721486749468,-36.301075897243386
74.40344774100544,-76.9561197504111
72.65688752456302,-74.81370445074502
-63.06932370275098,-19.78172411300166
10.420404253795283,27.692495390114786
-18.560297319191577,35.27645842557445
-93.39777179030486,-38.888430296193555
-16.628086927311728,-54.64117472765133
63.766366492303405,41.45007732836038
-37.48086671606971,-81.58561012893756
72.1542876178317,-51.313802032331225
68.2971043102693,6.068052339218482
58.11068900669801,-59.984747038360986
-40.72266356613905,32.18402304770473
76.17409442976094,62.50801028937747
18.285641976789762,-72.38557785734889
-9.762637634834832,-74.51032667817823
61.97421772362799,-11.82028950667906
35.06294647596371,2.168306476731246
44.28944444766864,-5.895000677002187
11.661076153735465,38.4614037968357
-24.69608069033326,-7.9016931636978
-82.46861168488853,-74.35718887320576
-47.583987822079955,-8.330366681301754
-53.624330808142396,-74.8653651500182
79.74914988398328,70.18156909754623
-51.50456236807568,-4.885307929445659
6.976504139479374,-63.91259064885533
87.0311873228068,97.17645252719035
42.24770237894944,-29.97612298377146
20.88716935093973,-81.54468517664148
-86.92801545082078,8.586352398169225
-78.97455756618271,87.50733776652245
-1.7846948013750392,60.81151717319531
-25.70814360244013,-52.21279320549694
98.66705341518667,-48.40871244030731
-21.99213502688022,-77.83740238406975
-40.378975877310694,40.02996958074755
